//14/10/03 19:18:01
ステップ,G_Area0
0,0.000
1,0.000
11,-1.176
21,-0.457
31,0.565
41,1.494
51,2.258
61,2.867
71,3.348
81,3.725
91,4.022
101,4.254
111,4.437
121,4.580
131,4.692
141,4.780
151,4.849
161,4.903
171,4.946
181,4.979
191,5.005
201,5.025
211,5.042
221,5.054
231,5.064
241,5.072
251,5.072
261,5.072
271,5.072
281,5.072
291,5.072
301,5.072
311,5.072
321,5.072
331,5.072
341,5.072
351,5.078
361,5.083
371,5.086
381,5.089
391,5.092
401,5.093
411,5.095
421,5.096
431,5.097
441,5.098
451,5.098
461,5.098
471,5.099
481,5.099
491,5.099
501,5.099
511,5.100
521,5.100
531,5.100
541,5.100
551,5.100
561,5.100
571,5.100
581,5.100
591,5.100
601,5.100
611,5.100
621,5.100
//14/10/03 19:23:20
ステップ,G_Area0,Area1
203,5.029,4
205,5.032,4
207,5.036,4
209,5.039,4
211,5.042,4
213,5.044,4
215,5.047,4
217,5.049,4
219,5.052,4
221,5.054,4
223,5.056,4
225,5.058,4
227,5.060,4
229,5.062,4
231,5.064,4
233,5.066,4
235,5.067,4
237,5.069,4
239,5.070,4
241,5.072,4
243,5.072,4
245,5.072,4
247,5.072,4
249,5.072,4
251,5.072,4
253,5.072,4
255,5.072,4
257,5.072,4
259,5.072,4
261,5.072,4
263,5.072,4
265,5.072,4
267,5.072,4
269,5.072,4
271,5.072,4
273,5.072,4
275,5.072,4
277,5.072,4
279,5.072,4
281,5.072,4
283,5.072,4
285,5.072,4
287,5.072,4
289,5.072,4
291,5.072,4
293,5.072,4
295,5.072,4
297,5.072,4
299,5.072,4
301,5.072,4
303,5.072,4
305,5.072,4
307,5.072,4
309,5.072,4
311,5.072,4
313,5.072,4
315,5.072,4
317,5.072,4
319,5.072,4
321,5.072,4
323,5.072,4
325,5.072,4
327,5.072,4
329,5.072,4
331,5.072,4
333,5.072,4
335,5.072,4
337,5.072,4
339,5.072,4
341,5.072,4
343,5.073,4
345,5.074,4
347,5.076,4
349,5.077,4
351,5.078,4
353,5.079,4
355,5.080,4
357,5.081,4
359,5.082,4
361,5.083,4
363,5.083,4
365,5.084,4
367,5.085,4
369,5.086,4
371,5.086,4
373,5.087,4
375,5.088,4
377,5.088,4
379,5.089,4
381,5.089,4
383,5.090,4
385,5.090,4
387,5.091,4
389,5.091,4
391,5.092,4
393,5.092,4
395,5.092,4
397,5.093,4
399,5.093,4
401,5.093,4
403,5.094,4
405,5.094,4
407,5.094,4
409,5.095,4
411,5.095,4
413,5.095,4
415,5.095,4
417,5.096,4
419,5.096,4
421,5.096,4
423,5.096,4
425,5.096,4
427,5.097,4
429,5.097,4
431,5.097,4
433,5.097,4
435,5.097,4
437,5.097,4
439,5.097,4
441,5.098,4
443,5.098,4
445,5.098,4
447,5.098,4
449,5.098,4
451,5.098,4
453,5.098,4
455,5.098,4
457,5.098,4
459,5.098,4
461,5.098,4
463,5.099,4
465,5.099,4
467,5.099,4
469,5.099,4
471,5.099,4
473,5.099,4
475,5.099,4
477,5.099,4
479,5.099,4
481,5.099,4
483,5.099,4
485,5.099,4
487,5.099,4
489,5.099,4
491,5.099,4
493,5.099,4
495,5.099,4
497,5.099,4
499,5.099,4
501,5.099,4
503,5.099,4
505,5.099,4
507,5.100,4
509,5.100,4
511,5.100,4
513,5.100,4
515,5.100,4
517,5.100,4
519,5.100,4
521,5.100,4
523,5.100,4
525,5.100,4
527,5.100,4
529,5.100,4
531,5.100,4
533,5.100,4
535,5.100,4
537,5.100,4
539,5.100,4
541,5.100,4
543,5.100,4
545,5.100,4
547,5.100,4
549,5.100,4
551,5.100,4
553,5.100,4
555,5.100,4
557,5.100,4
559,5.100,4
561,5.100,4
563,5.100,4
565,5.100,4
567,5.100,4
569,5.100,4
571,5.100,4
573,5.100,4
575,5.100,4
577,5.100,4
579,5.100,4
581,5.100,4
583,5.100,4
585,5.100,4
587,5.100,4
589,5.100,4
591,5.100,4
593,5.100,4
595,5.100,4
597,5.100,4
599,5.100,4
601,5.100,4
603,5.100,4
605,5.100,4
607,5.100,4
609,5.100,4
611,5.100,4
613,5.100,4
615,5.100,4
617,5.100,4
619,5.100,4
621,5.100,4
623,5.100,4
625,5.100,4
627,5.100,4
629,5.100,4
631,5.100,4
633,5.100,4
635,5.100,4
637,5.100,4
639,5.100,4
641,5.100,4
643,5.100,4
645,5.100,4
647,5.100,4
649,5.100,4
651,5.100,4
653,5.100,4
655,5.100,4
657,5.100,4
659,5.100,4
661,5.100,4
663,5.100,4
665,5.100,4
667,5.100,4
669,5.100,4
671,5.100,4
673,5.100,4
675,5.100,4
677,5.100,4
679,5.100,4
681,5.100,4
683,4.797,4
685,4.254,3
687,3.782,3
689,3.366,3
691,2.997,3
693,2.667,2
695,2.368,2
697,2.095,2
699,1.845,2
701,1.615,2
703,1.401,1
705,1.202,1
707,1.016,1
709,0.841,1
711,0.676,1
713,0.521,1
715,0.375,1
717,0.236,1
719,0.105,1
721,-0.019,0
723,-0.137,0
725,-0.249,0
727,-0.356,0
729,-0.457,0
731,-0.553,0
733,-0.645,0
735,-0.732,0
737,-0.815,0
739,-0.894,0
741,-0.969,0
743,-1.041,0
745,-1.109,0
747,-1.174,0
749,-1.236,0
751,-1.295,0
753,-1.351,-1
755,-1.404,-1
757,-1.455,-1
759,-1.503,-1
761,-1.550,-1
763,-1.594,-1
765,-1.635,-1
767,-1.675,-1
769,-1.713,-1
771,-1.749,-1
773,-1.784,-1
775,-1.817,-1
777,-1.848,-1
779,-1.878,-1
781,-1.906,-1
783,-1.933,-1
785,-1.959,-1
787,-1.984,-1
789,-2.007,-1
791,-2.029,-1
793,-2.050,-1
795,-2.071,-1
797,-2.090,-1
799,-2.108,-1
801,-2.126,-1
803,-2.142,-1
805,-2.158,-1
807,-2.173,-1
809,-2.187,-1
811,-2.201,-1
813,-2.214,-1
815,-2.227,-1
817,-2.238,-1
819,-2.250,-1
821,-2.260,-1
823,-2.271,-1
825,-2.280,-1
827,-2.290,-1
829,-2.299,-1
831,-2.307,-1
833,-2.315,-1
835,-2.323,-1
837,-2.330,-1
839,-2.337,-1
841,-2.343,-1
843,-2.350,-1
845,-2.356,-1
847,-2.361,-1
849,-2.367,-1
851,-2.372,-1
853,-2.377,-1
855,-2.382,-1
857,-2.386,-1
859,-2.390,-1
861,-2.395,-1
863,-2.398,-1
865,-2.402,-1
867,-2.406,-1
869,-2.409,-1
871,-2.412,-1
873,-2.415,-1
875,-2.418,-1
877,-2.421,-1
879,-2.423,-1
881,-2.426,-1
883,-2.428,-1
885,-2.431,-1
887,-2.433,-1
889,-2.435,-1
891,-2.437,-1
893,-2.439,-1
895,-2.440,-1
897,-2.442,-1
899,-2.444,-1
901,-2.445,-1
903,-2.447,-1
905,-2.448,-1
907,-2.449,-1
909,-2.451,-1
911,-2.452,-1
913,-2.453,-1
915,-2.454,-1
917,-2.455,-1
919,-2.456,-1
921,-2.457,-1
923,-2.457,-1
925,-2.457,-1
927,-2.457,-1
929,-2.457,-1
931,-2.457,-1
933,-2.457,-1
935,-2.457,-1
937,-2.457,-1
939,-2.457,-1
941,-2.457,-1
943,-2.457,-1
945,-2.457,-1
947,-2.457,-1
949,-2.457,-1
951,-2.457,-1
953,-2.457,-1
955,-2.457,-1
957,-2.457,-1
959,-2.457,-1
961,-2.457,-1
963,-2.457,-1
965,-2.457,-1
967,-2.457,-1
969,-2.457,-1
971,-2.457,-1
973,-2.457,-1
975,-2.457,-1
977,-2.457,-1
979,-2.457,-1
981,-2.457,-1
983,-2.457,-1
985,-2.457,-1
987,-2.457,-1
989,-2.457,-1
991,-2.457,-1
993,-2.457,-1
995,-2.457,-1
997,-2.457,-1
999,-2.457,-1
1001,-2.457,-1
1003,-2.457,-1
1005,-2.457,-1
1007,-2.457,-1
1009,-2.457,-1
1011,-2.457,-1
1013,-2.457,-1
1015,-2.457,-1
1017,-2.457,-1
1019,-2.457,-1
1021,-2.457,-1
1023,-2.100,-1
1025,-1.459,0
1027,-0.901,0
1029,-0.410,1
1031,0.026,1
1033,0.416,2
1035,0.769,2
1037,1.091,3
1039,1.385,3
1041,1.657,3
1043,1.910,4
1045,2.145,4
1047,2.365,4
1049,2.571,4
1051,2.765,5
1053,2.948,5
1055,3.121,5
1057,3.284,5
1059,3.439,5
1061,3.586,6
1063,3.725,6
1065,3.857,6
1067,3.983,6
1069,4.102,6
1071,4.216,6
1073,4.324,6
1075,4.427,6
1077,4.525,7
1079,4.618,7
1081,4.707,7
1083,4.791,7
1085,4.871,7
1087,4.948,7
1089,5.021,7
1091,5.090,7
1093,5.157,7
1095,5.220,7
1097,5.280,7
1099,5.337,7
1101,5.391,8
1103,5.443,8
1105,5.492,8
1107,5.539,8
1109,5.584,8
1111,5.627,8
1113,5.668,8
1115,5.706,8
1117,5.743,8
1119,5.778,8
1121,5.812,8
1123,5.844,8
1125,5.874,8
1127,5.903,8
1129,5.931,8
1131,5.957,8
1133,5.982,8
1135,6.006,8
1137,6.028,8
1139,6.050,8
1141,6.071,8
1143,6.090,8
1145,6.109,8
1147,6.127,8
1149,6.144,8
1151,6.160,8
1153,6.175,8
1155,6.190,8
1157,6.204,8
1159,6.217,8
1161,6.230,8
1163,6.242,9
1165,6.253,9
1167,6.264,9
1169,6.275,9
1171,6.285,9
1173,6.294,9
1175,6.303,9
1177,6.312,9
1179,6.320,9
1181,6.328,9
1183,6.335,9
1185,6.342,9
1187,6.349,9
1189,6.355,9
1191,6.361,9
1193,6.367,9
1195,6.373,9
1197,6.378,9
1199,6.383,9
1201,6.388,9
1203,6.393,9
1205,6.397,9
1207,6.401,9
1209,6.405,9
1211,6.409,9
1213,6.412,9
1215,6.416,9
1217,6.419,9
1219,6.422,9
1221,6.425,9
1223,6.428,9
1225,6.430,9
1227,6.433,9
1229,6.435,9
1231,6.438,9
1233,6.440,9
1235,6.442,9
1237,6.444,9
1239,6.446,9
1241,6.448,9
1243,6.450,9
1245,6.451,9
1247,6.453,9
1249,6.454,9
1251,6.456,9
1253,6.457,9
1255,6.458,9
1257,6.460,9
1259,6.461,9
1261,6.462,9
1263,6.462,9
1265,6.462,9
1267,6.462,9
1269,6.462,9
1271,6.462,9
1273,6.462,9
1275,6.462,9
1277,6.462,9
1279,6.462,9
1281,6.462,9
1283,6.462,9
1285,6.462,9
1287,6.462,9
1289,6.462,9
1291,6.462,9
1293,6.462,9
1295,6.462,9
1297,6.462,9
1299,6.462,9
1301,6.462,9
1303,6.462,9
1305,6.462,9
1307,6.462,9
1309,6.462,9
1311,6.462,9
1313,6.462,9
1315,6.462,9
1317,6.462,9
1319,6.462,9
1321,6.462,9
1323,6.462,9
1325,6.462,9
1327,6.462,9
1329,6.462,9
1331,6.462,9
1333,6.462,9
1335,6.462,9
1337,6.462,9
1339,6.462,9
1341,6.462,9
1343,6.462,9
1345,6.462,9
1347,6.462,9
1349,6.462,9
1351,6.462,9
1353,6.462,9
1355,6.462,9
1357,6.462,9
1359,6.462,9
1361,6.462,9
1363,6.077,8
1365,5.387,7
1367,4.786,7
1369,4.257,6
1371,3.788,5
1373,3.368,5
1375,2.987,4
1377,2.641,4
1379,2.324,3
1381,2.030,3
1383,1.759,3
1385,1.505,2
1387,1.269,2
1389,1.046,2
1391,0.837,1
1393,0.640,1
1395,0.454,1
1397,0.278,1
1399,0.111,0
1401,-0.047,0
1403,-0.197,0
1405,-0.339,0
1407,-0.475,0
1409,-0.603,0
1411,-0.726,-1
1413,-0.842,-1
1415,-0.953,-1
1417,-1.058,-1
1419,-1.159,-1
1421,-1.254,-1
1423,-1.345,-1
1425,-1.432,-2
1427,-1.514,-2
1429,-1.593,-2
1431,-1.668,-2
1433,-1.739,-2
1435,-1.807,-2
1437,-1.871,-2
1439,-1.933,-2
1441,-1.991,-2
1443,-2.047,-2
1445,-2.101,-2
1447,-2.151,-3
1449,-2.200,-3
1451,-2.245,-3
1453,-2.289,-3
1455,-2.331,-3
1457,-2.371,-3
1459,-2.409,-3
1461,-2.445,-3
1463,-2.479,-3
1465,-2.512,-3
1467,-2.543,-3
1469,-2.573,-3
1471,-2.601,-3
1473,-2.628,-3
1475,-2.654,-3
1477,-2.678,-3
1479,-2.701,-3
1481,-2.723,-3
//14/10/03 21:13:45
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
51,2.258,1
101,4.254,3
151,4.849,4
201,5.025,4
251,5.072,4
301,5.072,4
351,5.078,4
401,5.093,4
451,5.098,4
501,5.099,4
551,5.100,4
601,5.100,4
651,5.100,4
701,1.615,2
751,-1.295,0
801,-2.126,-1
851,-2.372,-1
901,-2.445,-1
951,-2.457,-1
1001,-2.457,-1
1051,2.765,5
1101,5.391,8
1151,6.160,8
1201,6.388,9
1251,6.456,9
1301,6.462,9
1351,6.462,9
1401,-0.047,0
1451,-2.245,-3
1501,-2.895,-3
1551,-3.088,-4
1601,-3.145,-4
1651,-3.145,-4
1701,-3.145,-4
1751,0.344,1
1801,1.179,2
1851,1.426,3
1901,1.499,3
1951,1.519,3
2001,1.519,3
2051,0.888,2
2101,-0.304,0
2151,-0.622,-1
2201,-0.717,-1
2251,-0.745,-1
2301,-0.751,-1
2351,-0.751,-1
2401,-0.241,0
2451,0.185,1
2501,0.307,1
2551,0.343,1
2601,0.354,1
2651,0.356,1
2701,0.356,1
2751,0.042,1
2801,-0.116,0
2851,-0.163,0
2901,-0.177,0
2951,-0.181,0
3001,-0.181,0
3051,-0.181,0
3101,-0.004,1
3151,0.057,1
3201,0.075,1
3251,0.080,1
3301,0.081,1
3351,0.081,1
3401,0.081,1
3451,-0.013,1
3501,-0.036,0
3551,-0.043,0
3601,-0.045,0
3651,-0.046,0
3701,-0.046,0
3751,-0.028,1
3801,0.004,1
3851,0.013,1
3901,0.016,1
3951,0.017,1
4001,0.017,1
4051,0.017,1
4101,0.003,1
4151,-0.008,1
4201,-0.012,1
4251,-0.013,1
4301,-0.013,1
4351,-0.013,1
4401,-0.013,1
4451,-0.004,1
4501,0.000,1
4551,0.001,1
4601,0.002,1
4651,0.002,1
4701,0.002,1
4751,0.002,1
4801,-0.003,1
4851,-0.004,1
4901,-0.005,1
4951,-0.005,1
5001,-0.005,1
5051,-0.005,1
5101,-0.005,1
5151,-0.002,1
5201,-0.002,1
5251,-0.001,1
5301,-0.001,1
5351,-0.001,1
5401,-0.001,1
5451,-0.002,1
5501,-0.002,1
5551,-0.003,1
